test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_37	" The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 per cent ' ' growth rate " , said George Scalise , the association 's president .	" The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent " growth rate , George Scalise , the trade association 's president , said in a statement .
test_id_38	He said some issues - including division alignments - will be resolved if the conference expands .	. expands conference the if resolved be will - alignments division including - issues some said He
test_id_39	Doctors say one or both boys may die , and that some brain damage is possible if they survive .	Doctors say one or both boys may die , and
test_id_40	" He is not considered a suspect , " McCabe said .	" He is not considered a
test_id_41	" Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down , " he said .	" Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down , " he said .
test_id_42	The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like " zistee " during competition Wednesday .	Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like " zistee " during yesterday 's competition .
test_id_43	A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot , a popular Internet company that sells cheaper prescription drugs from Canada .	In a major setback to consumers , a federal judge granted the government 's request Thursday to shut down a company that helps customers buy cheaper prescription drugs from Canada .
test_id_44	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .	The dollar was at 117.85 yen against
test_id_45	Miss Stewart is being prosecuted not because of who she is but what she did , " Mr Comey continued .	. continued Comey Mr " , did she what but is she who of because not prosecuted being is Stewart Miss
test_id_46	The job had been vacant since Richard Purcell left earlier this year .	Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .
test_id_47	Iraq is selling about 10 million barrels of oil that 's currently in storage .	. storage in currently 's that oil of barrels million 10 about selling is Iraq
test_id_48	Defense lawyers had objected in earlier hearings to showing the videotape and the photo , saying they were too unclear to identify the person in them .	. them in person the identify to unclear too were they saying , photo the and videotape the showing to hearings earlier in objected had lawyers Defense
test_id_49	Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .	. said media state , tea Chinese with down washed chicken pao kung and garlic with pork shredded on dine would Yang
test_id_50	Netgear prices the WGT634U Super Wireless Media Router , which will be available in the first quarter of 2004 , at under $ 200 .	The router will be available in the first quarter of 2004 and will cost around $ 200 , the company said .
test_id_51	" There is always a danger of casualties in something like this .	. this like something in casualties of danger a always is There "
test_id_52	Ratliff said he hopes to bring the two measures to the full Senate by Friday .	The measures could be taken up by the full Senate as early as Friday .
test_id_53	It also said it expects a civil complaint by the Securities and Exchange Commission .	It also said it expects a civil
test_id_54	But 13 people have been killed since 1900 and hundreds injured .	But 13 people have been killed
test_id_55	Between 50 and 100 persons die annually from these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .	Between 50 and 100 persons die annually from these allergies , and
test_id_56	Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .	Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .
test_id_57	" The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability . "	" The actions reflect our strong forward momentum as we
test_id_58	We have already found two trailers , both of which we believe were used for the manufacture of biological weapons .	We have already found two trailers , both of which
test_id_59	Nvidia 's acquisition has been approved by directors at both companies , and is expected to close in the Nvidia 's third quarter of fiscal 2004 .	Nvidia 's acquisition has been approved by directors at both companies , and
test_id_60	" But the First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court .	. court the for wrote Ginsburg Bader Ruth Justice " , fraud shield not does Amendment First the But "
test_id_61	He was on a hiking trip that day with a church group .	Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .
test_id_62	Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA .	They suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .
test_id_63	It is the first " critical " flaw discovered and fixed in the new Windows Server 2003 .	It is the first " critical " flaw discovered
test_id_64	Ghulam Mahaiuddin , head of administration in the southern province of Helmand , said the bus blast happened early in the morning , west of the provincial capital Lashkargah .	. Lashkargah capital provincial the of west , morning the in early happened blast bus the said , Helmand of province southern the in administration of head , Mahaiuddin Ghulam
test_id_65	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	" . Sin Without None : Blacklist the and Kazan Elia , Miller Arthur " , series " Masters American " the in parable terrible this of subheading the Note
test_id_66	In exchange , North Korea would be required to end its nuclear weapons program .	. program weapons nuclear its end to required be would Korea North , exchange In
test_id_67	Grinspun ’ s concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms , according to the newspaper .	. newspaper the to according , symptoms SARS-like had members family five that mid-May in hospital the at doctors warn to tried nurses room emergency two after came concerns s ’ Grinspun
test_id_68	Parson faces one federal count of intentionally causing damage to a protected computer .	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .
test_id_69	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .	U.S. Special Forces troops are training Colombian soldiers at
test_id_70	The US National Hurricane Center said the hurricane was heading toward the Texas coast and could strengthen before it hits land later in the day .	Hurricane Claudette moved toward the Texas coast on Tuesday and was expected to strengthen before making landfall later in the day , forecasters said .
test_id_71	" After careful analysis , WHO has concluded that the risk to travellers to Beijing is now minimal , " Omi told a news conference in Beijing on Tuesday .	. Tuesday on Beijing in conference news a told Omi " , minimal now is Beijing to travellers to risk the that concluded has WHO , analysis careful After "
test_id_72	Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	. loser percent biggest 's Dow the were and 42.51 $ to 1.17 $ fell shares Altria
test_id_73	In Britain , temperatures threatened to top the 37.1 C ( 98.8 F ) all-time high .	. high all-time ) F 98.8 ( C 37.1 the top to threatened temperatures , Britain In
test_id_74	" In return we expect North Korea to give up nuclear weapons . "	" . weapons nuclear up give to Korea North expect we return In "
test_id_75	Mr. Mills declined to comment yesterday , saying that he never discussed personnel matters .	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday , as did Mills .
test_id_76	The arm was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .	. screen video a on motions its and arm the of representation a watching by progress their track could monkeys the but , room separate a in kept was arm The
test_id_77	Notes : Cabrera , at 20 years , 63 days , is the second-youngest player to debut with the Marlins .	. Marlins the with debut to player second-youngest the is , days 63 , years 20 at , Cabrera : Notes
test_id_78	The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities .	. identities their protect to windows tinted with vans in court to forth and back driven jurors anonymous the have to planned judge The
test_id_79	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round , according to its Web site .	The camp hosts summer religious retreats for children and other events year-round , according to its Web site .
test_id_80	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .	Spansion products are to be available from both AMD and Fujitsu , AMD said .
test_id_81	At least 13 of the affected flights were scheduled out of Atlanta .	At least 13 of the affected
test_id_82	The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .	The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .
test_id_83	The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .	The program will grow to include ports in Dubai , Turkey and Malaysia , among others .
test_id_84	The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .	The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three-year program .
test_id_85	The company emphasized that McDonald 's USA does not import any raw beef or hamburger patties from Canada for McDonald 's use in the United States .	The company emphasized that McDonald 's USA does not import any raw beef
test_id_86	Air Commodore John Quaife said the security operation was unprecedented .	Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation .
test_id_87	The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 .	. 9,240.25 to , percent 0.48 or , points 44.32 slipped > .DJI < average industrial Jones Dow blue-chip The
test_id_88	Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .	. probe the discuss to declined prosecutors though , Campbell on focused remains it say investigation federal the with familiar others and Lawyers
test_id_89	" The free world and those who love freedom and peace must deal harshly with Hamas and the killers , " he told reporters as he emerged from a church service .	. service church a from emerged he as reporters told he " , killers the and Hamas with harshly deal must peace and freedom love who those and world free The "
test_id_90	" This attack was wrong , and it was dangerous to our goals , " Raymond said .	" This attack was wrong , and it was
test_id_91	" I am advised that certain allegations of criminal conduct have been interposed against my counsel J. Michael Boxley , " Silver said .	The speaker issued a one-paragraph statement , saying , " I am advised that certain allegations of criminal conduct have been interposed against my counsel , J. Michael Boxley .
test_id_92	Previously , it had reported a profit of $ 12 million , or 0 cents a share , for that period .	. period that for , share a cents 0 or , million 12 $ of profit a reported had it , Previously
test_id_93	" I feel that my supervision was inadequate , " Taiwan 's minister of health , Twu Shiing-jer , told parliament after tendering his resignation .	" I feel that my supervision was inadequate , " Minister of Health Twu Shiing-jer told parliament after he tendered his resignation to the island 's premier .
test_id_94	Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week .	Marjorie Scardino , the chief executive , said : " We have one headline .
test_id_95	It has sought observer status for seven years , but was again rebuffed May 19 at the annual WHO conference in Geneva .	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years , but again was rebuffed March 19 at its annual conference in Geneva .
test_id_96	The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .	The inquiry may hinder Chief Executive Phil Condit 's strategy
test_id_97	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .	. peacefully crisis nuclear Korean North the resolve to wish his reaffirmed also He
test_id_98	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital .	Health Minister Peter Coleman said about 300 people had been killed
test_id_99	" It was never the intention of us to sell product , " federal Health Minister Anne McLellan said yesterday in Edmonton .	. Edmonton in yesterday said McLellan Anne Minister Health federal " , product sell to us of intention the never was It "
test_id_100	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month .	. month this earlier bank tissue a for plans announced System Health Jewish Island Shore-Long North
test_id_101	The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake , Wash .	. Wash , Lake Moses in company meat a at 9 Dec. cow infected the with along slaughtered beef for recall a issued has already Department Agriculture The
test_id_102	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	A promotional poster , complete with countdown dial , reminds readers of the upcoming release of " Harry Potter and the Order of the Phoenix . "
test_id_103	His movies include " Malcolm X , " " Summer of Sam , " " Jungle Fever " and " Do the Right Thing . "	" . Thing Right the Do " and " Fever Jungle " " , Sam of Summer " " , X Malcolm " include movies His
test_id_104	In 2001 and 2002 , wire transfers from 4 of the company 's 40 accounts totaled more than $ 3.2 billion , prosecutors said .	In 2001 and 2002 , wire transfers from 4 of the company
test_id_105	" Rudolph ate here " , joked a sign outside one restaurant .	A sign outside the Peachtree Restaurant reads : " Pray for Eric Rudolph . "
test_id_106	Organizers established a Web site , http : / / defacerschallenge.com , listing in broken English the rules for hackers who might participate .	. participate might who hackers for rules the English broken in listing , defacerschallenge.com / / : http , site Web a established Organizers
test_id_107	It was predicted to become a Category I hurricane overnight .	It was predicted to become
test_id_108	The traditional Mediterranean diet puts the emphasis on vegetables , legumes , fruits , nuts , cereals and olive oil .	. oil olive and cereals , nuts , fruits , legumes , vegetables on emphasis the puts diet Mediterranean traditional The
test_id_109	Small-business customers paying between $ 1,200 and $ 3,200 a year would save between $ 60 and $ 120 per year , the commission estimated .	Small-business customers paying $ 1,200 to $ 3,200 a year could save $ 60 to $ 120 .
test_id_110	He faces an additional 25 years in prison on the federal charges when he is sentenced July 7 .	He faces an additional 25 years in prison on
test_id_111	" Beginning ; early stages ; not life-threatening ; treatable , " he said at a news conference at the Capitol .	. Capitol the at conference news a at said he " , treatable ; life-threatening not ; stages early ; Beginning "
test_id_112	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .	" Spam knows no borders , " said Brad
test_id_113	Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .	Dynes has been at UC San Diego since 1991 after spending 22 years with
test_id_114	Iraqi officials here insist that the attacks are being carried out by " outsiders " who slip into Fallujah and attack at night .	. night at attack and Fallujah into slip who " outsiders " by out carried being are attacks the that insist here officials Iraqi
test_id_115	The write-down will cut a quarter of a penny per share from second-quarter earnings , according to Coca-Cola .	. Coca-Cola to according , earnings second-quarter from share per penny a of quarter a cut will write-down The
test_id_116	Goodyear 's third-quarter earnings report , which had been scheduled to be released on Thursday , was postponed until November .	Goodyear 's third-quarter earnings report , which had been scheduled
test_id_117	One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .	. cities 122 in influenza and pneumonia from deaths of number the on based calculation statistical a is One
test_id_118	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .	. improvement little seen have months recent and half first the in percent 18 about down was Times Financial the at revenue Advertising
test_id_119	Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it .	. it know not do but it have adults million 5 additional an and diabetes with diagnosed been have adults million 12 about that shows study recent Another
test_id_120	Perkins also had a $ 200,000 buyout clause in his contract .	The contract also includes a $ 200,000 buyout .
test_id_121	" The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , " said Dan Ronayne , a campaign spokesman .	" The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , " Bush campaign spokesman Dan Ronayne said .
test_id_122	Last Saturday , a six-wheeled robot developed by NASA landed on Mars and began sending back images of the planet .	Last Saturday , a six-wheeled robot developed by NASA landed
test_id_123	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "	U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "
test_id_124	Microsoft has released a critical update for its newly released office suite , Office 2003 .	Microsoft has released a critical update for its
test_id_125	Schools Chancellor Joel Klein said he was pleased by the results .	. results the by pleased was he said Klein Joel Chancellor Schools
test_id_126	Staff writers Frank Trejo and Robert Ingrassia contributed to this report .	Staff writers Frank Trejo and Robert
test_id_127	Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday .	. Monday released survey a to according , quarter second the in high 12-month a hit executives U.S. top among confidence Business
test_id_128	For those who got surgery alone , median survival was 41 months .	. months 41 was survival median , alone surgery got who those For
test_id_129	Manuals produced by only six states _ Arkansas , Michigan , Minnesota , New Jersey , Virginia and Wisconsin _ now have such sections .	Right now , only six states do : Arkansas , Michigan , Minnesota , New Jersey , Virginia , and Wisconsin .
test_id_130	Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .	Novell is acquiring SuSe Linux in a $
test_id_131	" The movement to defend pensions is gaining momentum , and we won 't give up , " said Marc Blondel , leader of the Force Ouvriere union .	" Let 's show we won 't let them off , " said Marc Blondel , leader of the Force Ouvriere union .
test_id_132	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .	. status sex-symbol 's Sophia sultry steal to chance the pin-ups pixel-perfect give will week next Italy in off kicking contest beauty new A
test_id_133	" We believe this is the right decision for the company ( Jinro ) , for its employees and for its creditors , " it said .	. said it " , creditors its for and employees its for , ) Jinro ( company the for decision right the is this believe We "
test_id_134	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am .	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am , and that one of the compound 's outer walls had collapsed .
test_id_135	One of the latest shootings was at a car on Sunday on I-270 , Franklin County sheriff 's Chief Deputy Steve Martin said .	. said Martin Steve Deputy Chief 's sheriff County Franklin , I-270 on Sunday on car a at was shootings latest the of One
test_id_136	Over the weekend , NASA landed a six-wheeled robot on Mars to study the planet .	Over the weekend , NASA landed a six-wheeled
test_id_137	On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .	On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish
test_id_138	" We don 't have new places to check , " said Steve Anderson , a Waco public-information officer .	" We don 't have new places to check ,
test_id_139	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	Scribner 's body was found floating in the city 's Portage
test_id_140	" Of course I want to win again , but I think is worse when you never won before because you are very anxious , " he says .	. says he " , anxious very are you because before won never you when worse is think I but , again win to want I course Of "
test_id_141	The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter .	. quarter second recent most the in 60 to improved , 2003 of quarter first the in 53 to fallen had which , confidence business of measure its said Board Conference The
test_id_142	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .	Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .
test_id_143	Since then , police divers have searched those waters looking for the remaining three .	. three remaining the for looking waters those searched have divers police , then Since
test_id_144	The film is the second of a trilogy , which will wrap up in November with " The Matrix Revolutions . "	" . Revolutions Matrix The " with November in up wrap will which , trilogy a of second the is film The
test_id_145	The network peddled drugs by forging paperwork showing prior owners of the shipments .	Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .
test_id_146	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .	He said Qualcomm has enjoyed many years of selling CDMA chips without much competition .
test_id_147	Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .	Coach Don Nelson declared Nowitzki out
test_id_148	Since late last year , for example , more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa .	. Africa of Horn the in operations counterterrorism conduct to Djibouti in placed been have military American the of members 1,800 than more , example for , year last late Since
test_id_149	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's panties .
test_id_150	Turkish authorities have said all the suicide bombers were Turks .	. Turks were bombers suicide the all said have authorities Turkish
test_id_151	The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .	The delegates said raising and distributing funds has been complicated by the U.S. crackdown
test_id_152	But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .	The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .
test_id_153	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .
test_id_154	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	An injured woman co-worker also was hospitalized and was listed in good condition .
test_id_155	Bombardier 's class B shares were up 13 Canadian cents or 3.2 percent at C $ 3.93 on the Toronto Stock Exchange late Monday morning .	Bombardier 's class B shares were up 13 Canadian cents or 3.2 percent
test_id_156	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .
test_id_157	The contact between the delegations ended a diplomatic drought between the two nations , at odds over the nuclear program and U.S. demands that it cease immediately .	It ended a diplomatic drought between the two nations , at odds for months over North Korea 's nuclear program and American demands that it cease .
test_id_158	The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .	The court Monday reversed the decision of that court
test_id_159	" The Matrix Reloaded , " which opened in limited previews Wednesday night , took in an estimated $ 135.8 million for all five days .	. days five all for million 135.8 $ estimated an in took , night Wednesday previews limited in opened which " , Reloaded Matrix The "
test_id_160	That leaves about three dozen at risk of aid cutoffs , Boucher said without identifying them .	That leaves about three dozen at risk of aid cutoffs , said State Department spokesman Richard Boucher , who did not identify them .
test_id_161	In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal .	. meal long-ago that since poor them kept have believe they misfortunes the erase to again tried people the ceremonies Christian modern and pagan Melanesian ancient of mixture a In
test_id_162	Beginning , early stages , not life threatening , treatable , Bruno told a state Capitol news conference .	" Beginning ; early stages ; not life-threatening ; treatable , " he said at a news conference at the Capitol .
test_id_163	General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney .	. Whitney Mount ship command the aboard Force Task Joint Combined a heads Sattler General
test_id_164	Mark Beaumont , a staff writer at music magazine NME , said he doesn 't expect a rapturous welcome for Jackson if he goes ahead with his visit to England .	Beaumont said he doesn 't expect a rapturous welcome for Jackson if he goes ahead with his visit to England .
test_id_165	Rush is the only witness to the wheelhouse events who has spoken with investigators , Weinshall said .	. said Weinshall , investigators with spoken has who events wheelhouse the to witness only the is Rush
test_id_166	Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .	Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .
test_id_167	Intel 's current Pentium 4 chips have 512K bytes of cache .	Intel sells the current top Pentium for US $ 637 in quantities of 1,000 .
test_id_168	The new policy gives greatest weight to grades , test scores and a student 's high school curriculum .	. curriculum school high 's student a and scores test , grades to weight greatest gives policy new The
test_id_169	The only difference is a tuner , a small piece of electronics . "	" The difference is just something called the tuner , which is a very small piece of equipment . "
test_id_170	The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .	The US responded coolly to the EU deadline , warning
test_id_171	Intel spokesman Chuck Mulloy said the company was disappointed and assessing its " options in the event Mr. Hamidi resumes his spamming activity against Intel . "	" . Intel against activity spamming his resumes Hamidi Mr. event the in options " its assessing and disappointed was company the said Mulloy Chuck spokesman Intel
